           2
          64
          64
        2944          -2
        2943          -2
        2940          -2
        2939          -2
        2928          -2
        2927          -2
        2924          -2
        2923          -2
        3009           3
        3012           3
        3021           3
        3024           3
        3057           3
        3060           3
        3069           3
        3072           3
        2688          -2
        2687          -2
        2684          -2
        2683          -2
        2672          -2
        2671          -2
        2668          -2
        2667          -2
        2753           3
        2756           3
        2765           3
        2768           3
        2801           3
        2804           3
        2813           3
        2816           3
        2432          -2
        2431          -2
        2428          -2
        2427          -2
        2416          -2
        2415          -2
        2412          -2
        2411          -2
        2497           3
        2500           3
        2509           3
        2512           3
        2545           3
        2548           3
        2557           3
        2560           3
        2176          -2
        2175          -2
        2172          -2
        2171          -2
        2160          -2
        2159          -2
        2156          -2
        2155          -2
        6123           2
        6124           2
        6127           2
        6128           2
        6139           2
        6140           2
        6143           2
        6144           2
        8705           3
        8708           3
        8717           3
        8720           3
        8753           3
        8756           3
        8765           3
        8768           3
        8619          -1
        8617          -1
        8611          -1
        8609          -1
        8587          -1
        8585          -1
        8579          -1
        8577          -1
        9409           3
        9412           3
        9421           3
        9424           3
        9457           3
        9460           3
        9469           3
        9472           3
        9899          -1
        9897          -1
        9891          -1
        9889          -1
        9867          -1
        9865          -1
        9859          -1
        9857          -1
         769           1
         771           1
         777           1
         779           1
         801           1
         803           1
         809           1
         811           1
         897           1
         899           1
         905           1
         907           1
         929           1
         931           1
         937           1
         939           1
         513           1
         515           1
         521           1
         523           1
         545           1
         547           1
         553           1
         555           1
        9515          -1
        9513          -1
        9507          -1
        9505          -1
        9483          -1
        9481          -1
        9475          -1
        9473          -1
