   2.5999562919836416E-002   5.9205441435525960E-002   7.3689273911386795E-003
   3.3060759287733450E-002   5.1172024239756309E-002   3.3364396279627682E-003
   2.9363180545828885E-002   5.5197604653807131E-002   5.3557764221470764E-003
   2.8080594458315695E-002   5.4884311442896606E-002   4.8264122037832641E-003
   2.2404104657326167E-002   5.8555354817359288E-002   5.4740304548446007E-003
   2.4389389088058648E-002   5.8691276808391410E-002   6.5437930601805793E-003
   3.3295312439890541E-002   5.1814281791015278E-002   3.6538363221517776E-003
   2.9847724217811830E-002   5.6046692426614954E-002   5.9241903193657302E-003
   3.1880440103538722E-002   5.1292753845595326E-002   3.2292111157460400E-003
   2.1838210276146051E-002   6.2004662839264708E-002   8.0630612697165545E-003
   2.6197041905815805E-002   5.5185377163920801E-002   4.3587544537213177E-003
   1.9590054886954325E-002   6.1668283093744523E-002   6.6527153910639365E-003
   3.2985143162204807E-002   5.3159775569774803E-002   4.6456317081585690E-003
   1.8477878852794529E-002   6.3687656320705888E-002   7.7819191133063842E-003
   2.9871136177057264E-002   5.2223399118409522E-002   3.3870017292905838E-003
   2.6927202655339294E-002   5.9960418597649202E-002   7.9814168308919194E-003
   3.6452922084192360E-002   4.8101423614264158E-002   1.7284919874682146E-003
   2.3758970273137236E-002   6.2473738452488450E-002   8.9532404965482065E-003
   3.6185175522426193E-002   4.7905135212200391E-002   1.7520178807010438E-003
   3.0344818121027236E-002   5.6524891160057475E-002   6.3932394026634271E-003
   3.5744164754910553E-002   4.9886044731499816E-002   3.0663890514058658E-003
   2.0411940225724255E-002   6.3994198568024144E-002   8.9418882359749569E-003
   3.4027100300406933E-002   4.9250723690967148E-002   2.2945193363740147E-003
   1.7635927882756582E-002   6.1551886303843756E-002   4.8383800022516344E-003
   2.0478512721713745E-002   5.8824126492203081E-002   4.2389045469184480E-003
   1.6635478636661868E-002   6.3469223209863243E-002   6.2002937986331544E-003
   2.5108068411019049E-002   5.5344681695735823E-002   3.8978080352234535E-003
   2.7963145052651163E-002   5.9775839800406357E-002   8.0592459266710936E-003
   3.8277453259653940E-002   4.6944573541086117E-002   1.7802897368407121E-003
   2.4997101075328675E-002   6.2977490237376671E-002   9.4529554647776372E-003
   3.8732044691946417E-002   4.5365237728893767E-002   4.1442381059044185E-004
   2.2245676641506482E-002   6.4298348919957934E-002   9.7020909881548340E-003
   3.7310364370317720E-002   4.6600805500539723E-002   1.1546751218057950E-003
   1.5248397617418114E-002   6.3309391706645304E-002   4.3491424014353635E-003
   2.0381302653510049E-002   5.8415935261756154E-002   3.5202423425917668E-003
   1.6334690290491345E-002   6.1662464561974190E-002   3.1159374513089286E-003
   2.3728297763667798E-002   6.4644084532414728E-002   1.0172403750933845E-002
   2.6042942663913719E-002   6.2742778583793166E-002   9.5009766088043519E-003
   4.0572714902263475E-002   4.4433419557285837E-002   9.6493162166318321E-004
   3.9571955336807192E-002   4.4255862580479137E-002  -2.7632155685592987E-005
   2.4803235546776978E-002   6.4722588038642406E-002   1.0416393369477871E-002
   1.4328263226461156E-002   6.3298260862698075E-002   2.4303339428689828E-003
   1.6418179360935113E-002   6.1242129164860021E-002   2.3188975657385293E-003
   4.2208973881762563E-002   4.3047878835135445E-002   8.1877495504836340E-004
   1.4107766849365315E-002   6.3179575246663983E-002   1.1455306521325468E-003
   9.9599877405352304E-003   6.9686598233549807E-002   4.8808398188616769E-003
   4.8987720400060723E-003   7.9532581831927116E-002   5.4291945993241320E-003
   7.2284495649749137E-003   7.4392896479398132E-002   5.3802662320520328E-003
   9.2795232309493981E-003   7.4613867326470434E-002   8.5048216148892238E-003
   1.4664248017324365E-002   7.0233507299239356E-002   1.0125019635740347E-002
   1.1832161523764359E-002   7.0109620350041257E-002   7.8502825565378350E-003
   4.1552139222442623E-003   7.8907189366973066E-002   2.3788712077356094E-003
   6.5990907203412495E-003   7.3571452999779727E-002   2.3785060120837501E-003
   6.9049009876115900E-003   7.9184170804263432E-002   8.4656016972419704E-003
   1.4024490752799086E-002   6.6530144839636221E-002   6.8036754158464973E-003
   1.2218661633994751E-002   7.4183554111047920E-002   1.0757560390756931E-002
   1.6574242242666307E-002   6.6847495840042112E-002   9.0416349521563223E-003
   4.5284742396891247E-003   7.7340502168536843E-002   4.1838166221709751E-004
   1.7392235983515580E-002   6.4704754793303787E-002   7.9037162055791022E-003
   9.6376383686282447E-003   7.7882299122720183E-002   1.0579590350355087E-002
   9.4116360466782907E-003   6.9035144272226540E-002   2.2119392702063699E-003
   2.4927242389969615E-003   8.4018496224272862E-002   2.1771682243332409E-003
   1.2421308557177884E-002   6.6179911855538384E-002   4.1786975191342689E-003
   3.2532166832624980E-003   8.4087451189077081E-002   4.9993113930230119E-003
   6.5482565036807661E-003   7.3159693958009211E-002   5.1599999026173075E-004
   2.9503549530902656E-003   8.1697442575246818E-002   2.7290561543723448E-004
   1.5579649651669832E-002   6.4442056195192471E-002   6.1800272344801083E-003
   5.7372267496776262E-003   8.1978983623838347E-002   8.3350053980334408E-003
   1.9222154169628258E-002   6.7050457947136169E-002   1.0375384428550953E-002
   1.7462918483588566E-002   7.0002994624781309E-002   1.1324138315390149E-002
   1.9444609616726324E-002   6.4956804757397249E-002   9.1689436661202342E-003
   1.4040622971343794E-002   7.4007529497121097E-002   1.1715778464131835E-002
   8.8979554590143395E-003   6.9386128724750196E-002   6.2538553021881254E-004
   1.8404457523282971E-003   8.5867996117751449E-002   1.5209119825735078E-004
   1.1874562223832492E-002   6.5826849389318168E-002   1.9676098491660139E-003
   1.5329336938979762E-003   8.8037387018158358E-002   1.8332147052342175E-003
   1.4222592272141081E-002   6.4263270284769844E-002   4.1952503906199185E-003
   2.9154913797367239E-003   8.5969844205311216E-002   5.3293508507471178E-003
   2.1365637481281778E-002   6.5236052375841652E-002   1.0000513662323360E-002
   1.8242662748209064E-002   7.0526278888351640E-002   1.1833616538984617E-002
   2.1296453015239681E-002   6.7072322272573009E-002   1.0973472755554926E-002
   1.3499227142596172E-002   6.4087735093124820E-002   2.2039822384080756E-003
   1.1330334786031701E-002   6.6191601858436575E-002   6.6819990637641713E-004
   1.0974022303412603E-003   8.9653985862767557E-002  -2.5142598128067577E-005
   1.2957488649939738E-003   8.9670148698735505E-002   2.1929899112203498E-003
   1.3135513451161849E-002   6.4122730181478765E-002   8.1347677344471348E-004
   2.3043119002683458E-002   6.5423670789066316E-002   1.0461427850671792E-002
   2.1822089327342142E-002   6.7577995972238597E-002   1.1342091143056808E-002
   7.4411162055279165E-004   9.1991781281513502E-002   1.0419027299820265E-005
   2.3989978078662006E-002   6.5651634792886354E-002   1.0773629801903406E-002
   1.2555462100934361E-002   8.7395303178763928E-002   1.4632756002433932E-002
   1.5586885337041863E-002   7.7052016620323058E-002   1.3491902407573683E-002
   1.3737303444374627E-002   8.2245112067392684E-002   1.4202366143642035E-002
   1.0639598507142850E-002   8.1882706341230196E-002   1.2654960110164419E-002
   6.0041497770323780E-003   8.6669654909230370E-002   1.0279423804680743E-002
   9.3056047811831150E-003   8.6792578547676733E-002   1.2942011064497138E-002
   1.7614425920513512E-002   7.7862249982977624E-002   1.4280969642246332E-002
   1.5998919823442953E-002   8.3311862619144528E-002   1.5091398146754724E-002
   1.2752112563468424E-002   7.7248113618102451E-002   1.2363474605915135E-002
   8.9123647933127912E-003   9.0936439192272220E-002   1.3282052845083424E-002
   7.4958908689843843E-003   8.2325309969801252E-002   1.0447507823517081E-002
   5.4936013382265716E-003   9.0565862705976080E-002   1.0581495917086375E-002
   1.8480239703837342E-002   7.9577331289739969E-002   1.4871778443219040E-002
   5.9813244920164359E-003   9.3102001008670221E-002   1.1386873742923688E-002
   9.7635835741628572E-003   7.8498221744801644E-002   1.0947140163057031E-002
   1.4911924503558834E-002   8.8318188756318028E-002   1.5481900737351804E-002
   1.9520046685426066E-002   7.3039154075102170E-002   1.3174856195805570E-002
