   1.1187166727986303E-002  -7.1918769871211494E-003   1.8311593990706528E-002
   9.1916135490418324E-003  -7.0962378098578882E-003   1.7757590969076833E-002
   1.0122344292769970E-002  -7.1282650494587782E-003   1.7969184197825450E-002
   8.8722348039236287E-003  -6.1741117629349690E-003   1.8590257446703146E-002
   7.6951494723749196E-003  -4.8060766754765430E-003   1.9915598164534230E-002
   9.6024749427714752E-003  -6.1176185513167293E-003   1.9079507109665241E-002
   9.9714371765218367E-003  -7.6342526549724845E-003   1.7395744214421874E-002
   1.1167134160148093E-002  -7.7970870197546973E-003   1.7502374453668545E-002
   8.3969031949724018E-003  -6.3649064517008842E-003   1.8201538520724848E-002
   1.0534610704468527E-002  -6.2467329132730488E-003   1.9504939765692626E-002
   7.4886878741542290E-003  -5.0777153255512301E-003   1.9279398783528117E-002
   8.3218353022031875E-003  -4.8514165796976066E-003   2.0465826765264473E-002
   1.0675900921983438E-002  -8.1275090069456470E-003   1.7201198776278077E-002
   9.3035894537993099E-003  -5.2191681009893329E-003   2.0622931584824967E-002
   7.5978764208161301E-003  -5.5600092641932995E-003   1.8720209421519984E-002
   1.2336819042390715E-002  -7.9044941179506872E-003   1.7761351479550998E-002
   8.9849920681660637E-003  -7.4365087117880509E-003   1.7458825489345152E-002
   1.2200333254540488E-002  -7.3118009041832199E-003   1.8644443009430234E-002
   8.5204281582309301E-003  -7.0834113692652073E-003   1.7704494524945651E-002
   1.1723391237609236E-002  -8.2436618617931171E-003   1.7241324419253721E-002
   9.6699849441751785E-003  -7.9919311029684574E-003   1.7297315044654656E-002
   1.1106270414856819E-002  -6.3094392683529016E-003   1.9801967647135484E-002
   8.1134645770284206E-003  -6.4474745539705430E-003   1.8071373014152323E-002
   5.9635696820496634E-003  -3.3791556547513725E-003   2.1250980654677041E-002
   5.8120583535172616E-003  -3.5093258831270799E-003   2.0621063237465116E-002
   7.2366517018240192E-003  -3.9851072336578508E-003   2.1377454044328392E-002
   6.5243790062406758E-003  -4.3454149046658046E-003   1.9672864752081586E-002
   1.2737346367318074E-002  -8.3064211363274888E-003   1.7414412760402953E-002
   8.7749782124073427E-003  -7.8182130016327522E-003   1.7490892741076722E-002
   1.3286617467486751E-002  -7.9827202756134145E-003   1.8047770253106967E-002
   8.3011762782259513E-003  -7.2479445524215331E-003   1.7574272704297234E-002
   1.2552315185536610E-002  -7.2120949076009367E-003   1.9015596773757415E-002
   8.1761795593139966E-003  -6.9862367676365106E-003   1.7760859212179885E-002
   5.1127879928042951E-003  -2.7387724007890096E-003   2.1941840864434629E-002
   4.9778004333841976E-003  -2.9873523337759695E-003   2.0752810813175419E-002
   3.9766946345062533E-003  -2.1521996239824452E-003   2.1743651426999123E-002
