  -3.7384129930790107E-002  -8.3579842849135361E-002  -1.1314104038071522E-002
  -4.7275262196878748E-002  -7.2084720330433727E-002  -5.6302838479443751E-003
  -4.2086540419101530E-002  -7.7826651581163406E-002  -8.4707994246485587E-003
  -4.0206132335561480E-002  -7.7401356917030970E-002  -7.7687900324372901E-003
  -3.2075418183432250E-002  -8.2705049559065366E-002  -8.6529238666380598E-003
  -3.5012945472222362E-002  -8.2874218609036654E-002  -1.0174467593902597E-002
  -4.7745844581243514E-002  -7.2982056250056188E-002  -6.1692055020399952E-003
  -4.2890510279751916E-002  -7.9027001910928568E-002  -9.3157641677368459E-003
  -4.5577420192573589E-002  -7.2282372572766415E-002  -5.5311573450537990E-003
  -3.1427796793560912E-002  -8.7592307554611587E-002  -1.2311902100324632E-002
  -3.7434785214045169E-002  -7.7860357919839265E-002  -7.0914882283158462E-003
  -2.8108585034937014E-002  -8.7134075767029889E-002  -1.0312581560760068E-002
  -4.6998903541656867E-002  -7.4876861556434166E-002  -7.1571121749574489E-003
  -2.6600152875715523E-002  -9.0099102126006636E-002  -1.1912068390825131E-002
  -4.2659361493991972E-002  -7.3633577481907700E-002  -5.7348654811573002E-003
  -3.8793428483760169E-002  -8.4646563431938951E-002  -1.2191248408996797E-002
  -5.2179915595187212E-002  -6.7662345915929220E-002  -3.5262580747253752E-003
  -3.4243599588006407E-002  -8.8247924642441009E-002  -1.3544285454073542E-002
  -5.1632411677175756E-002  -6.7400818864046946E-002  -3.3989663917415977E-003
  -4.3414982219765655E-002  -7.9693588962728532E-002  -9.7252913383159764E-003
  -5.0635557893916654E-002  -7.0190185725099233E-002  -4.7109029879037236E-003
  -2.9446995507291667E-002  -9.0517633967646421E-002  -1.3554559908597764E-002
  -4.8599901714658125E-002  -6.9347880977090187E-002  -4.2361866734877962E-003
  -2.5217768840620481E-002  -8.6996896654372408E-002  -7.7427446220291662E-003
  -2.9241864824146487E-002  -8.3111245503034517E-002  -6.9038327544042322E-003
  -2.3881815268518024E-002  -8.9808745511355204E-002  -9.6740841233601618E-003
  -3.5834411597520703E-002  -7.8112225236586175E-002  -6.4359460659873403E-003
  -4.0165035451596692E-002  -8.4362341445688577E-002  -1.2154949071804535E-002
  -5.3926927441580126E-002  -6.5982326343541106E-002  -2.6508546495947602E-003
  -3.6086777110950707E-002  -8.8954402538578031E-002  -1.4263095410807450E-002
  -5.5417660935502114E-002  -6.3784296477200922E-002  -1.7511592974227097E-003
  -3.2125428329655578E-002  -9.0916326703768716E-002  -1.4614426716420144E-002
  -5.3190004158328238E-002  -6.5540471795995842E-002  -2.5562775893333664E-003
  -2.1804926081470437E-002  -8.9583696344108024E-002  -7.0290527717937080E-003
  -2.9057248767726380E-002  -8.2526706092403104E-002  -5.8901444943359436E-003
  -2.3275068938581365E-002  -8.7171589991531837E-002  -5.2839328847936835E-003
  -3.4308062050595493E-002  -9.1374109853164839E-002  -1.5287957962805267E-002
  -3.7513291165211210E-002  -8.8606589467016730E-002  -1.4229513738531480E-002
  -5.6702862497716472E-002  -6.2399507510605065E-002  -1.0271810324208740E-003
  -5.6597586230590538E-002  -6.2258751624687393E-002  -1.1023744730793109E-003
  -3.5777334005878431E-002  -9.1480928060009375E-002  -1.5517198112534599E-002
  -2.0402544113520892E-002  -8.9544777577455908E-002  -4.2982883944591380E-003
  -2.3356189441939811E-002  -8.6582745660882629E-002  -4.1528316967512678E-003
  -5.8267725265704208E-002  -6.0289761975844181E-002  -1.2355998424269782E-004
  -2.0034054698180887E-002  -8.9358059024663844E-002  -2.5080230064362307E-003
  -1.4298111020876542E-002  -9.8664402690545105E-002  -7.7656391242422731E-003
  -7.1196647733154719E-003 -0.11276883339923995       -8.5129691799491411E-003
  -1.0431684685382117E-002 -0.10540569772232111       -8.4595900675261005E-003
  -1.3472991913053171E-002 -0.10571863843250794       -1.2922907539529335E-002
  -2.1241220234248098E-002  -9.9423050760606341E-002  -1.5226130636214329E-002
  -1.7089281377716283E-002  -9.9262641090360301E-002  -1.2001104821564895E-002
  -5.9725186115368797E-003 -0.11186484639439750       -4.1674028293629478E-003
  -9.4403227859897899E-003 -0.10422475771758422       -4.1937717093752354E-003
  -1.0080552261220111E-002 -0.11227764877401913       -1.2847490635505426E-002
  -2.0170986394078765E-002  -9.4131652433527918E-002  -1.0522925140678104E-002
  -1.7764585184927087E-002 -0.10509969683208756       -1.6115907491376827E-002
  -2.3923543713257722E-002  -9.4566037852912829E-002  -1.3690375233158436E-002
  -6.4473304602844107E-003 -0.10961668329532787       -1.3938226285987038E-003
  -2.5035020196988052E-002  -9.1494388913465466E-002  -1.2080625235978642E-002
  -1.4069246437748652E-002 -0.11039929175245580       -1.5871339041393404E-002
  -1.3422793346773159E-002  -9.7737393705972633E-002  -3.9730731626184297E-003
  -3.6060356756457946E-003 -0.11918389558181233       -3.8509752241767908E-003
  -1.7767615297728828E-002  -9.3649019613657999E-002  -6.7732214725339697E-003
  -4.7643638655969333E-003 -0.11929839987773483       -7.8763296095945620E-003
  -9.3112812915774647E-003 -0.10363560313316023       -1.5550414554180473E-003
  -4.2063133915379511E-003 -0.11585312945805701       -1.1564349340931839E-003
  -2.2358482637654206E-002  -9.1139108727070414E-002  -9.6405905961939528E-003
  -8.4127627034820338E-003 -0.11627712963626914       -1.2660671792862458E-002
