           2
          32
          32
        6913           1
        6915           1
        6921           1
        6923           1
        6945           1
        6947           1
        6953           1
        6955           1
        3499           2
        3500           2
        3503           2
        3504           2
        3515           2
        3516           2
        3519           2
        3520           2
        2091           2
        2092           2
        2095           2
        2096           2
        2107           2
        2108           2
        2111           2
        2112           2
        6080          -3
        6077          -3
        6068          -3
        6065          -3
        6032          -3
        6029          -3
        6020          -3
        6017          -3
        9665           1
        9667           1
        9673           1
        9675           1
        9697           1
        9699           1
        9705           1
        9707           1
         555           2
         556           2
         559           2
         560           2
         571           2
         572           2
         575           2
         576           2
        4843           2
        4844           2
        4847           2
        4848           2
        4859           2
        4860           2
        4863           2
        4864           2
        7040          -3
        7037          -3
        7028          -3
        7025          -3
        6992          -3
        6989          -3
        6980          -3
        6977          -3
