 -0.13872934046355098        9.3032393653137910E-002 -0.22886099894369635     
 -0.11312465294929576        9.1518401102173449E-002 -0.22185039922735025     
 -0.12507103695255911        9.2068597872659627E-002 -0.22448689207604475     
 -0.10943889212296393        8.0155162229891941E-002 -0.23221167435507273     
  -9.5160040757099190E-002   6.2938122296862312E-002 -0.24881790886675315     
 -0.11893569790164475        7.9520890894328636E-002 -0.23843435228834714     
 -0.12275411907911096        9.8689937451431467E-002 -0.21746649138087182     
 -0.13810930959401510       0.10074304277680723      -0.21875198153057462     
 -0.10319601781267362        8.2471000097241634E-002 -0.22740110450007581     
 -0.13080027707420600        8.1191383899172354E-002 -0.24374593920561691     
  -9.2265371436177884E-002   6.6288803307841135E-002 -0.24075843239810230     
 -0.10318758936602471        6.3549775575598266E-002 -0.25569677332496271     
 -0.13209158500011564       0.10342442071701448      -0.21460280794137790     
 -0.11568897026283212        6.8258658548120230E-002 -0.25794844788269533     
  -9.3367485272640438E-002   7.2302586672710084E-002 -0.23381556486067923     
 -0.15310577675289092       0.10214777809614890      -0.22204127799871648     
 -0.10997541581492348        9.6185302029316716E-002 -0.21825267659326666     
 -0.15162126700050182        9.4601478922921658E-002 -0.23303748562924595     
 -0.10444311091887827        9.1158486719370407E-002 -0.22109867085193366     
 -0.14529817996414929       0.10542669830687770      -0.21528548482750071     
 -0.11961613356488243       0.10074946205247277      -0.21541386006070096     
 -0.13820941560956013        8.2054708095133058E-002 -0.24770601294310454     
  -9.9419967812113527E-002   8.3464162464216327E-002 -0.22573654420438405     
  -7.3771082661683557E-002   4.5012162020892268E-002 -0.26548419174105192     
  -7.1699164137503435E-002   4.6623909880029145E-002 -0.25758937359871703     
  -8.9866023235029083E-002   5.2697448483527538E-002 -0.26736670274489688     
  -8.0282600304694474E-002   5.7071122752022203E-002 -0.24566281868469955     
 -0.15816217822756767       0.10665250627574545      -0.21759578252747142     
 -0.10869251211576897        9.7564494022225015E-002 -0.21731824107928385     
 -0.16518544329252280       0.10318776596234445      -0.22561692982588955     
 -0.10111587615576299        9.3888057773710953E-002 -0.21984200596556103     
 -0.15624624962499520        9.3441788197631673E-002 -0.23784076631275611     
 -0.10004846746542838        8.9844922375070871E-002 -0.22176785603479909     
  -6.3327751788862977E-002   3.6940970883017128E-002 -0.27435443070187199     
  -6.1252594385776897E-002   4.0064867968782218E-002 -0.25917695435527238     
  -4.8997742426902836E-002   2.9546338764018944E-002 -0.27161122727299453     
 -0.17000980889171463       0.10224227882799414      -0.22956565900683745     
 -0.17002039214306805       0.10745114908622186      -0.22086878287663264     
  -9.9755041366720268E-002   9.4263052940784672E-002 -0.21960265888892774     
  -9.7175342823829350E-002   9.2251962830278755E-002 -0.22097953257287881     
 -0.17752450827714597       0.10744054288445540      -0.22410018369691559     
  -3.8274999888736796E-002   2.2107687485878293E-002 -0.27888323792911879     
  -3.8796503363252452E-002   2.3509467008400384E-002 -0.27195316421269017     
  -9.4552591091421653E-002   9.1834781069888835E-002 -0.22120989331175867     
  -2.2606478545755097E-002   1.2931206446456836E-002 -0.28014419300804677     
  -6.4403835981278634E-002   3.2825790129813848E-002 -0.29847946085169069     
  -7.0927495545266131E-002   3.0097125756801835E-002 -0.33936899191133896     
  -6.9395139640157741E-002   3.2327863164116968E-002 -0.31722964538943432     
 -0.10996595389526813        5.1484245434752690E-002 -0.30653116633606003     
 -0.13881328906249146        7.1673157648783764E-002 -0.27435731680480785     
 -0.10327858608302422        5.2738117076166380E-002 -0.28913737700317343     
  -3.4481477609905269E-002   1.4590817450532484E-002 -0.34224152175662964     
  -3.4181131857344046E-002   1.5949614735625981E-002 -0.31944128255498155     
 -0.11001986068978623        4.7320751969706143E-002 -0.32722357487487730     
  -9.2870205996719593E-002   5.0968300026991958E-002 -0.27791194963352200     
 -0.14419566413196611        6.8836421172872156E-002 -0.28996882986612837     
 -0.12790439815640930        7.0703025821552828E-002 -0.26487064773513025     
  -1.1916074125451767E-002   4.9861344880720131E-003 -0.33701322372928100     
 -0.11437023540500872        6.5932031812064890E-002 -0.26233326051130001     
 -0.14038666552253809        6.2342765658285039E-002 -0.30920280689327184     
  -3.2883825503369206E-002   1.6750988512432716E-002 -0.30097738352059422     
  -3.3124819959668761E-002   1.2785095418488971E-002 -0.36466819781656357     
  -5.7882297079012469E-002   3.1664612973910648E-002 -0.28596873470893092     
  -6.7716734707352538E-002   2.6486147960749083E-002 -0.36020939286876963     
  -1.3119502349476489E-002   5.9694327350684490E-003 -0.31927533722674278     
  -1.0259937937397523E-002   3.9249463617318835E-003 -0.35588755794717919     
  -8.7491423169246380E-002   5.0192639880734184E-002 -0.27159508241635893     
 -0.10994594958447251        4.4974177246372586E-002 -0.33999136256928703     
 -0.15472036335524197        8.6563025332325710E-002 -0.25094687890104200     
 -0.16339242678876059        8.6027999448317113E-002 -0.25930905299082418     
 -0.13805468970949020        8.0173169718826653E-002 -0.25160660642028826     
 -0.16178788798970598        7.8176749025546166E-002 -0.27961592794887113     
  -1.4693080936128625E-002   7.2393985404856157E-003 -0.30380827952995104     
  -8.9231442046850511E-003   3.1220365006944064E-003 -0.37411779151376323     
  -3.1108892872842631E-002   1.6918594746798427E-002 -0.28882340580690807     
  -2.9974236825734836E-002   1.0735732145559665E-002 -0.38258678556345810     
  -6.0010082678912002E-002   3.4252215911325788E-002 -0.27839737863464709     
  -7.3202148352928043E-002   2.7722379690975869E-002 -0.36751939398632871     
 -0.15701267716086956        9.1888516912994517E-002 -0.24132595341655100     
 -0.17373184907630679        9.1133942885405397E-002 -0.25502296373055006     
 -0.17135007146749448        9.7186925546729752E-002 -0.23990230360198234     
  -3.4822707494644882E-002   1.9721527723195395E-002 -0.28209505228019555     
  -1.5787744673211954E-002   8.3402229707884769E-003 -0.29142954417202466     
  -6.7802399046048975E-003   2.1385423232424803E-003 -0.39075924969676712     
  -3.5103630660274054E-002   1.2264352930477522E-002 -0.38934378711030743     
  -1.7926762219682327E-002   9.9522635959287745E-003 -0.28386944245607348     
 -0.17125950173379362       0.10114525040593812      -0.23219906025659201     
 -0.17897932426575699       0.10103111030729973      -0.23672570481725858     
  -7.2516933074129606E-003   2.2025063256010551E-003 -0.40103428260469665     
 -0.17947132479351774       0.10626120241518539      -0.22707938539282368     
 -0.22537295338461896        8.6888585816177935E-002 -0.30736937529927721     
 -0.19545794434304639        9.0677347433212221E-002 -0.27331121872028752     
 -0.20943120107856730        8.8401075405456303E-002 -0.29101786037907734     
 -0.17701595133124343        7.3913810876870947E-002 -0.30997741476792068     
 -0.14292709478368679        5.4080577692886225E-002 -0.34982065084879177     
 -0.18825972492760781        7.2035649859973835E-002 -0.32832497361717738     
 -0.21615883812860121       0.10033515620258636      -0.26176919510747138     
 -0.23401947313899410        9.8551615868250494E-002 -0.27777494984552714     
 -0.17097907027298861        7.7807100997711945E-002 -0.29025457200576366     
 -0.20367925819958596        7.2496067986668092E-002 -0.34044223125391992     
 -0.14055681041604989        5.7506703378972214E-002 -0.33020861740433777     
 -0.15424017501911816        5.4460640434801137E-002 -0.36367729959073869     
 -0.23201471972089313       0.10550238614724604      -0.25787160056938241     
 -0.17354484398257980        5.8671614038618938E-002 -0.36727824892113498     
 -0.14615507772649541        6.4265342187681415E-002 -0.30949726547952139     
 -0.25086175082585260        9.6764180560965501E-002 -0.29234311030043758     
 -0.20047130466286961       0.10183502195351128      -0.24805531280483120     
 -0.24076564795108721        8.6458428267530335E-002 -0.31834106096674092     
 -0.18536376284655731        9.3379780326494063E-002 -0.25827817976005574     
