           2
          32
          32
         736          -2
         735          -2
         732          -2
         731          -2
         753           3
         756           3
         765           3
         768           3
         672          -2
         671          -2
         668          -2
         667          -2
         689           3
         692           3
         701           3
         704           3
         608          -2
         607          -2
         604          -2
         603          -2
         625           3
         628           3
         637           3
         640           3
         544          -2
         543          -2
         540          -2
         539          -2
        1531           2
        1532           2
        1535           2
        1536           2
        2177           3
        2180           3
        2189           3
        2192           3
        2155          -1
        2153          -1
        2147          -1
        2145          -1
        2353           3
        2356           3
        2365           3
        2368           3
        2475          -1
        2473          -1
        2467          -1
        2465          -1
         193           1
         195           1
         201           1
         203           1
         225           1
         227           1
         233           1
         235           1
         129           1
         131           1
         137           1
         139           1
        2379          -1
        2377          -1
        2371          -1
        2369          -1
